
> oando-platform@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.192:3000
- Environments: .env.local
✓ Ready in 699ms
- Experiments (use with caution):
  · optimizePackageImports

○ Compiling /planner/guest ...
 GET /planner/guest/ 200 in 8.2s (next.js: 7.4s, proxy.ts: 519ms, application-code: 293ms)
 GET /planner/guest/ 200 in 58ms (next.js: 8ms, proxy.ts: 11ms, application-code: 39ms)
 GET /planner/guest/ 200 in 42ms (next.js: 7ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 71ms (next.js: 9ms, proxy.ts: 9ms, application-code: 53ms)
 GET /planner/guest/ 200 in 45ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 40ms (next.js: 7ms, proxy.ts: 10ms, application-code: 23ms)
 GET /planner/guest/ 200 in 32ms (next.js: 4ms, proxy.ts: 5ms, application-code: 22ms)
 GET /planner/guest/ 200 in 52ms (next.js: 7ms, proxy.ts: 9ms, application-code: 36ms)
 GET /planner/guest/ 200 in 52ms (next.js: 6ms, proxy.ts: 6ms, application-code: 40ms)
 GET /planner/guest/ 200 in 45ms (next.js: 7ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 52ms (next.js: 8ms, proxy.ts: 7ms, application-code: 37ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 5ms, application-code: 37ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 7ms, application-code: 36ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 6ms, application-code: 37ms)
 GET /planner/guest/ 200 in 516ms (next.js: 147ms, proxy.ts: 13ms, application-code: 356ms)
 GET /planner/guest/ 200 in 72ms (next.js: 8ms, proxy.ts: 22ms, application-code: 42ms)
 GET /planner/guest/ 200 in 99ms (next.js: 14ms, proxy.ts: 22ms, application-code: 63ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 6ms, application-code: 38ms)
 GET /planner/guest/ 200 in 50ms (next.js: 5ms, proxy.ts: 6ms, application-code: 39ms)
 GET /planner/guest/ 200 in 75ms (next.js: 6ms, proxy.ts: 7ms, application-code: 61ms)
 GET /planner/guest/ 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 38ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 60ms (next.js: 6ms, proxy.ts: 8ms, application-code: 45ms)
 GET /planner/guest/ 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 50ms (next.js: 8ms, proxy.ts: 7ms, application-code: 34ms)
 GET /planner/guest/ 200 in 44ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 43ms (next.js: 6ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 65ms (next.js: 6ms, proxy.ts: 6ms, application-code: 53ms)
 GET /planner/guest/ 200 in 63ms (next.js: 10ms, proxy.ts: 9ms, application-code: 45ms)
 GET /planner/guest/ 200 in 51ms (next.js: 8ms, proxy.ts: 6ms, application-code: 37ms)
 GET /planner/guest/ 200 in 81ms (next.js: 13ms, proxy.ts: 11ms, application-code: 57ms)
 GET /planner/guest/ 200 in 49ms (next.js: 7ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 47ms (next.js: 6ms, proxy.ts: 7ms, application-code: 34ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 51ms (next.js: 14ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 46ms (next.js: 7ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 56ms (next.js: 7ms, proxy.ts: 7ms, application-code: 41ms)
 GET /planner/guest/ 200 in 55ms (next.js: 7ms, proxy.ts: 5ms, application-code: 42ms)
 GET /planner/guest/ 200 in 56ms (next.js: 7ms, proxy.ts: 9ms, application-code: 40ms)
 GET /planner/guest/ 200 in 63ms (next.js: 7ms, proxy.ts: 5ms, application-code: 50ms)
 GET /planner/guest/ 200 in 52ms (next.js: 6ms, proxy.ts: 8ms, application-code: 37ms)
 GET /planner/guest/ 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 4ms, application-code: 32ms)
 GET /planner/guest/ 200 in 46ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET /planner/guest/ 200 in 43ms (next.js: 7ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 62ms (next.js: 10ms, proxy.ts: 6ms, application-code: 46ms)
 GET /planner/guest/ 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /planner/guest/ 200 in 43ms (next.js: 7ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 50ms (next.js: 8ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 50ms (next.js: 5ms, proxy.ts: 8ms, application-code: 36ms)
 GET /planner/guest/ 200 in 76ms (next.js: 9ms, proxy.ts: 20ms, application-code: 47ms)
 GET /planner/guest/ 200 in 57ms (next.js: 8ms, proxy.ts: 8ms, application-code: 41ms)
 GET /planner/guest/ 200 in 45ms (next.js: 6ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 47ms (next.js: 4ms, proxy.ts: 5ms, application-code: 38ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 41ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /planner/guest/ 200 in 45ms (next.js: 7ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 32ms (next.js: 5ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 31ms (next.js: 4ms, proxy.ts: 5ms, application-code: 22ms)
 GET /planner/guest/ 200 in 39ms (next.js: 6ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 35ms (next.js: 3ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /planner/guest/ 200 in 34ms (next.js: 6ms, proxy.ts: 5ms, application-code: 24ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 31ms (next.js: 4ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 59ms (next.js: 9ms, proxy.ts: 8ms, application-code: 41ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 42ms (next.js: 4ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 44ms (next.js: 11ms, proxy.ts: 5ms, application-code: 28ms)
 GET /planner/guest/ 200 in 30ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 5ms, application-code: 37ms)
 GET /planner/guest/ 200 in 40ms (next.js: 4ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 40ms (next.js: 6ms, proxy.ts: 4ms, application-code: 30ms)
 GET /planner/guest/ 200 in 41ms (next.js: 6ms, proxy.ts: 7ms, application-code: 29ms)
 GET /planner/guest/ 200 in 36ms (next.js: 3ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 44ms (next.js: 5ms, proxy.ts: 5ms, application-code: 34ms)
 GET /planner/guest/ 200 in 37ms (next.js: 3ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 47ms (next.js: 6ms, proxy.ts: 7ms, application-code: 34ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 125ms (next.js: 15ms, proxy.ts: 17ms, application-code: 92ms)
 GET /planner/guest/ 200 in 112ms (next.js: 14ms, proxy.ts: 13ms, application-code: 86ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 4ms, application-code: 30ms)
 GET /planner/guest/ 200 in 75ms (next.js: 8ms, proxy.ts: 18ms, application-code: 49ms)
 GET /planner/guest/ 200 in 75ms (next.js: 11ms, proxy.ts: 9ms, application-code: 55ms)
 GET /planner/guest/ 200 in 63ms (next.js: 8ms, proxy.ts: 8ms, application-code: 47ms)
 GET /planner/guest/ 200 in 69ms (next.js: 10ms, proxy.ts: 8ms, application-code: 51ms)
 GET /planner/guest/ 200 in 29ms (next.js: 4ms, proxy.ts: 4ms, application-code: 21ms)
 GET /planner/guest/ 200 in 61ms (next.js: 7ms, proxy.ts: 8ms, application-code: 47ms)
 GET /planner/guest/ 200 in 70ms (next.js: 8ms, proxy.ts: 10ms, application-code: 52ms)
 GET /planner/guest/ 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /planner/guest/ 200 in 59ms (next.js: 7ms, proxy.ts: 8ms, application-code: 43ms)
 GET /planner/guest/ 200 in 48ms (next.js: 5ms, proxy.ts: 4ms, application-code: 39ms)
 GET /planner/guest/ 200 in 57ms (next.js: 10ms, proxy.ts: 8ms, application-code: 39ms)
 GET /planner/guest/ 200 in 70ms (next.js: 8ms, proxy.ts: 9ms, application-code: 53ms)
 GET /planner/guest/ 200 in 72ms (next.js: 9ms, proxy.ts: 7ms, application-code: 57ms)
 GET /planner/guest/ 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 69ms (next.js: 11ms, proxy.ts: 7ms, application-code: 51ms)
 GET /planner/guest/ 200 in 56ms (next.js: 7ms, proxy.ts: 5ms, application-code: 45ms)
 GET /planner/guest/ 200 in 64ms (next.js: 8ms, proxy.ts: 8ms, application-code: 48ms)
 GET /planner/guest/ 200 in 65ms (next.js: 8ms, proxy.ts: 9ms, application-code: 47ms)
 GET /planner/guest/ 200 in 46ms (next.js: 7ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 90ms (next.js: 10ms, proxy.ts: 13ms, application-code: 67ms)
 GET /planner/guest/ 200 in 66ms (next.js: 9ms, proxy.ts: 11ms, application-code: 47ms)
 GET /planner/guest/ 200 in 58ms (next.js: 7ms, proxy.ts: 6ms, application-code: 45ms)
 GET /planner/guest/ 200 in 61ms (next.js: 9ms, proxy.ts: 16ms, application-code: 36ms)
 GET /planner/guest/ 200 in 75ms (next.js: 10ms, proxy.ts: 12ms, application-code: 53ms)
 GET /planner/guest/ 200 in 41ms (next.js: 4ms, proxy.ts: 4ms, application-code: 33ms)
 GET /planner/guest/ 200 in 62ms (next.js: 8ms, proxy.ts: 5ms, application-code: 49ms)
 GET /planner/guest/ 200 in 79ms (next.js: 11ms, proxy.ts: 13ms, application-code: 55ms)
 GET /planner/guest/ 200 in 64ms (next.js: 8ms, proxy.ts: 9ms, application-code: 47ms)
 GET /planner/guest/ 200 in 70ms (next.js: 9ms, proxy.ts: 9ms, application-code: 52ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 5ms, application-code: 38ms)
 GET /planner/guest/ 200 in 58ms (next.js: 9ms, proxy.ts: 8ms, application-code: 41ms)
 GET /planner/guest/ 200 in 51ms (next.js: 8ms, proxy.ts: 9ms, application-code: 34ms)
 GET /planner/guest/ 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /planner/guest/ 200 in 39ms (next.js: 4ms, proxy.ts: 4ms, application-code: 30ms)
 GET /planner/guest/ 200 in 44ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 62ms (next.js: 8ms, proxy.ts: 9ms, application-code: 45ms)
 GET /planner/guest/ 200 in 48ms (next.js: 6ms, proxy.ts: 8ms, application-code: 33ms)
 GET /planner/guest/ 200 in 62ms (next.js: 7ms, proxy.ts: 6ms, application-code: 48ms)
 GET /planner/guest/ 200 in 66ms (next.js: 7ms, proxy.ts: 14ms, application-code: 45ms)
 GET /planner/guest/ 200 in 70ms (next.js: 13ms, proxy.ts: 9ms, application-code: 48ms)
 GET /planner/guest/ 200 in 102ms (next.js: 13ms, proxy.ts: 15ms, application-code: 74ms)
 GET /planner/guest/ 200 in 66ms (next.js: 9ms, proxy.ts: 9ms, application-code: 48ms)
 GET /planner/guest/ 200 in 71ms (next.js: 9ms, proxy.ts: 11ms, application-code: 52ms)
 GET /planner/guest/ 200 in 61ms (next.js: 7ms, proxy.ts: 16ms, application-code: 39ms)
 GET /planner/guest/ 200 in 59ms (next.js: 10ms, proxy.ts: 7ms, application-code: 41ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 8ms, application-code: 31ms)
 GET /planner/guest/ 200 in 78ms (next.js: 8ms, proxy.ts: 7ms, application-code: 63ms)
 GET /planner/guest/ 200 in 195ms (next.js: 111ms, proxy.ts: 8ms, application-code: 75ms)
 GET /planner/guest/ 200 in 43ms (next.js: 7ms, proxy.ts: 13ms, application-code: 23ms)
 GET /planner/guest/ 200 in 97ms (next.js: 8ms, proxy.ts: 52ms, application-code: 38ms)
 GET /planner/guest/ 200 in 252ms (next.js: 86ms, proxy.ts: 15ms, application-code: 151ms)
 GET /planner/guest/ 200 in 79ms (next.js: 8ms, proxy.ts: 19ms, application-code: 52ms)
 GET /planner/guest/ 200 in 125ms (next.js: 10ms, proxy.ts: 11ms, application-code: 103ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 8ms, application-code: 35ms)
 GET /planner/guest/ 200 in 54ms (next.js: 6ms, proxy.ts: 8ms, application-code: 40ms)
 GET /planner/guest/ 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 61ms (next.js: 15ms, proxy.ts: 9ms, application-code: 37ms)
 GET /planner/guest/ 200 in 51ms (next.js: 7ms, proxy.ts: 7ms, application-code: 37ms)
 GET /planner/guest/ 200 in 79ms (next.js: 11ms, proxy.ts: 8ms, application-code: 60ms)
 GET /planner/guest/ 200 in 35ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 102ms (next.js: 9ms, proxy.ts: 6ms, application-code: 87ms)
 GET /planner/guest/ 200 in 162ms (next.js: 68ms, proxy.ts: 8ms, application-code: 85ms)
 GET /planner/guest/ 200 in 190ms (next.js: 16ms, proxy.ts: 66ms, application-code: 108ms)
 GET /planner/guest/ 200 in 67ms (next.js: 8ms, proxy.ts: 13ms, application-code: 46ms)
 GET /planner/guest/ 200 in 94ms (next.js: 14ms, proxy.ts: 43ms, application-code: 38ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /planner/guest/ 200 in 195ms (next.js: 64ms, proxy.ts: 13ms, application-code: 118ms)
 GET /planner/guest/ 200 in 74ms (next.js: 5ms, proxy.ts: 16ms, application-code: 53ms)
 GET /planner/guest/ 200 in 53ms (next.js: 7ms, proxy.ts: 6ms, application-code: 40ms)
 GET /planner/guest/ 200 in 494ms (next.js: 46ms, proxy.ts: 12ms, application-code: 435ms)
 GET /planner/guest/ 200 in 115ms (next.js: 8ms, proxy.ts: 13ms, application-code: 94ms)
 GET /planner/guest/ 200 in 63ms (next.js: 8ms, proxy.ts: 12ms, application-code: 43ms)
 GET /planner/guest/ 200 in 133ms (next.js: 12ms, proxy.ts: 69ms, application-code: 52ms)
 GET /planner/guest/ 200 in 32ms (next.js: 5ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 180ms (next.js: 93ms, proxy.ts: 7ms, application-code: 79ms)
 GET /planner/guest/ 200 in 339ms (next.js: 7ms, proxy.ts: 11ms, application-code: 321ms)
 GET /planner/guest/ 200 in 52ms (next.js: 7ms, proxy.ts: 5ms, application-code: 40ms)
 GET /planner/guest/ 200 in 70ms (next.js: 8ms, proxy.ts: 18ms, application-code: 44ms)
 GET /planner/guest/ 200 in 557ms (next.js: 11ms, proxy.ts: 30ms, application-code: 515ms)
 GET /planner/guest/ 200 in 301ms (next.js: 10ms, proxy.ts: 16ms, application-code: 276ms)
 GET /planner/guest/ 200 in 39ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 33ms (next.js: 3ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 54ms (next.js: 6ms, proxy.ts: 8ms, application-code: 40ms)
 GET /planner/guest/ 200 in 47ms (next.js: 7ms, proxy.ts: 5ms, application-code: 35ms)
 GET /planner/guest/ 200 in 40ms (next.js: 11ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 80ms (next.js: 16ms, proxy.ts: 9ms, application-code: 55ms)
 GET /planner/guest/ 200 in 131ms (next.js: 8ms, proxy.ts: 9ms, application-code: 114ms)
 GET /planner/guest/ 200 in 49ms (next.js: 7ms, proxy.ts: 5ms, application-code: 37ms)
 GET /planner/guest/ 200 in 48ms (next.js: 7ms, proxy.ts: 6ms, application-code: 34ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /planner/guest/ 200 in 44ms (next.js: 4ms, proxy.ts: 4ms, application-code: 35ms)
 GET /planner/guest/ 200 in 449ms (next.js: 12ms, proxy.ts: 21ms, application-code: 416ms)
 GET /planner/guest/ 200 in 400ms (next.js: 10ms, proxy.ts: 15ms, application-code: 375ms)
 GET /planner/guest/ 200 in 387ms (next.js: 13ms, proxy.ts: 25ms, application-code: 349ms)
 GET /planner/guest/ 200 in 60ms (next.js: 9ms, proxy.ts: 11ms, application-code: 40ms)
 GET /planner/guest/ 200 in 53ms (next.js: 8ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 102ms (next.js: 15ms, proxy.ts: 11ms, application-code: 75ms)
 GET /planner/guest/ 200 in 58ms (next.js: 7ms, proxy.ts: 7ms, application-code: 43ms)
 GET /planner/guest/ 200 in 56ms (next.js: 5ms, proxy.ts: 8ms, application-code: 43ms)
 GET /planner/guest/ 200 in 56ms (next.js: 8ms, proxy.ts: 7ms, application-code: 42ms)
 GET /planner/guest/ 200 in 43ms (next.js: 6ms, proxy.ts: 5ms, application-code: 33ms)
 GET /planner/guest/ 200 in 176ms (next.js: 10ms, proxy.ts: 9ms, application-code: 157ms)
 GET /planner/guest/ 200 in 99ms (next.js: 14ms, proxy.ts: 9ms, application-code: 75ms)
 GET /planner/guest/ 200 in 49ms (next.js: 7ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 41ms (next.js: 8ms, proxy.ts: 6ms, application-code: 27ms)
 GET /planner/guest/ 200 in 33ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /planner/guest/ 200 in 54ms (next.js: 7ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 49ms (next.js: 6ms, proxy.ts: 8ms, application-code: 35ms)
 GET /planner/guest/ 200 in 39ms (next.js: 6ms, proxy.ts: 6ms, application-code: 27ms)
 GET /planner/guest/ 200 in 124ms (next.js: 10ms, proxy.ts: 8ms, application-code: 105ms)
 GET /planner/guest/ 200 in 40ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /planner/guest/ 200 in 50ms (next.js: 7ms, proxy.ts: 7ms, application-code: 36ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 138ms (next.js: 13ms, proxy.ts: 10ms, application-code: 115ms)
 GET /planner/guest/ 200 in 72ms (next.js: 8ms, proxy.ts: 7ms, application-code: 57ms)
 GET /planner/guest/ 200 in 69ms (next.js: 9ms, proxy.ts: 7ms, application-code: 54ms)
 GET /planner/guest/ 200 in 34ms (next.js: 5ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 52ms (next.js: 7ms, proxy.ts: 7ms, application-code: 38ms)
 GET /planner/guest/ 200 in 51ms (next.js: 8ms, proxy.ts: 6ms, application-code: 37ms)
 GET /planner/guest/ 200 in 63ms (next.js: 7ms, proxy.ts: 8ms, application-code: 48ms)
 GET /planner/guest/ 200 in 60ms (next.js: 8ms, proxy.ts: 7ms, application-code: 45ms)
 GET /planner/guest/ 200 in 66ms (next.js: 9ms, proxy.ts: 9ms, application-code: 48ms)
 GET /planner/guest/ 200 in 44ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /planner/guest/ 200 in 46ms (next.js: 7ms, proxy.ts: 6ms, application-code: 32ms)
 GET /planner/guest/ 200 in 34ms (next.js: 5ms, proxy.ts: 4ms, application-code: 25ms)
 GET /planner/guest/ 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /planner/guest/ 200 in 51ms (next.js: 6ms, proxy.ts: 7ms, application-code: 37ms)
 GET /planner/guest/ 200 in 38ms (next.js: 5ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 48ms (next.js: 8ms, proxy.ts: 6ms, application-code: 35ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 56ms (next.js: 5ms, proxy.ts: 8ms, application-code: 43ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 29ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET /planner/guest/ 200 in 48ms (next.js: 6ms, proxy.ts: 7ms, application-code: 35ms)
 GET /planner/guest/ 200 in 34ms (next.js: 4ms, proxy.ts: 7ms, application-code: 23ms)
 GET /planner/guest/ 200 in 59ms (next.js: 6ms, proxy.ts: 8ms, application-code: 46ms)
 GET /planner/guest/ 200 in 52ms (next.js: 8ms, proxy.ts: 7ms, application-code: 37ms)
 GET /planner/guest/ 200 in 42ms (next.js: 5ms, proxy.ts: 4ms, application-code: 33ms)
 GET /planner/guest/ 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 52ms (next.js: 7ms, proxy.ts: 9ms, application-code: 37ms)
 GET /planner/guest/ 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /planner/guest/ 200 in 36ms (next.js: 4ms, proxy.ts: 4ms, application-code: 28ms)
 GET /planner/guest/ 200 in 28ms (next.js: 3ms, proxy.ts: 4ms, application-code: 21ms)
 GET /planner/guest/ 200 in 64ms (next.js: 17ms, proxy.ts: 7ms, application-code: 40ms)
 GET /planner/guest/ 200 in 31ms (next.js: 4ms, proxy.ts: 5ms, application-code: 22ms)
 GET /planner/guest/ 200 in 32ms (next.js: 4ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 39ms (next.js: 3ms, proxy.ts: 5ms, application-code: 31ms)
 GET /planner/guest/ 200 in 62ms (next.js: 8ms, proxy.ts: 9ms, application-code: 45ms)
 GET /planner/guest/ 200 in 37ms (next.js: 5ms, proxy.ts: 4ms, application-code: 27ms)
 GET /planner/guest/ 200 in 56ms (next.js: 8ms, proxy.ts: 9ms, application-code: 39ms)
 GET /planner/guest/ 200 in 32ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /planner/guest/ 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /planner/guest/ 200 in 41ms (next.js: 13ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 33ms (next.js: 5ms, proxy.ts: 4ms, application-code: 24ms)
 GET /planner/guest/ 200 in 65ms (next.js: 10ms, proxy.ts: 9ms, application-code: 46ms)
 GET /planner/guest/ 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /planner/guest/ 200 in 37ms (next.js: 6ms, proxy.ts: 5ms, application-code: 26ms)
 GET /planner/guest/ 200 in 29ms (next.js: 4ms, proxy.ts: 4ms, application-code: 21ms)
 GET /planner/guest/ 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /planner/guest/ 200 in 31ms (next.js: 3ms, proxy.ts: 4ms, application-code: 23ms)
 GET /planner/guest/ 200 in 28ms (next.js: 4ms, proxy.ts: 3ms, application-code: 21ms)
 GET /planner/guest/ 200 in 63ms (next.js: 9ms, proxy.ts: 9ms, application-code: 44ms)
 GET /planner/guest/ 200 in 64ms (next.js: 8ms, proxy.ts: 19ms, application-code: 38ms)
 GET /planner/guest/ 200 in 112ms (next.js: 13ms, proxy.ts: 13ms, application-code: 86ms)
 GET /planner/guest/ 200 in 74ms (next.js: 8ms, proxy.ts: 18ms, application-code: 48ms)
 GET /planner/guest/ 200 in 43ms (next.js: 6ms, proxy.ts: 5ms, application-code: 32ms)
 GET /planner/guest/ 200 in 51ms (next.js: 7ms, proxy.ts: 5ms, application-code: 39ms)
 GET /planner/guest/ 200 in 66ms (next.js: 6ms, proxy.ts: 8ms, application-code: 52ms)
 GET /planner/guest/ 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /planner/guest/ 200 in 48ms (next.js: 8ms, proxy.ts: 9ms, application-code: 32ms)
